date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2017-05-03 04:30:00,Los Angeles Clippers,Chicago Bulls,101,91,1,1,0,1,1,0.2197802197802199,-0.198019801980198,53.39062811052785,43.00214503866865,3.0526431090828865,1.278987645061207,2017,5,18,2,2.202283883122661,1.7844838613622434
2017-07-03 06:30:00,Los Angeles Clippers,Boston Celtics,116,102,1,1,0,1,0,0.2745098039215685,-0.2413793103448276,53.66513791444942,23.34631934117174,3.2610659564827102,1.4090818178027007,2017,7,27,0,1.8750584405805457,1.3591693263141496
2017-09-03 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,91,107,1,0,1,0,0,-0.2990654205607477,0.3516483516483517,53.366072493888666,-23.062542600678643,2.8688632810199906,0.6221436663805022,2017,9,35,6,3.731802912493815,4.382516684702914
2017-10-03 04:00:00,Los Angeles Clippers,Memphis Grizzlies,114,98,1,1,0,1,0,0.3265306122448979,-0.2807017543859649,53.69260310613356,29.45230255812359,2.773171671042668,0.8059149835621682,2017,10,40,1,2.5271291098017374,1.9198967431708747
2017-11-03 23:30:00,Los Angeles Clippers,Philadelphia 76ers,112,100,1,1,0,1,0,0.2400000000000002,-0.2142857142857142,53.93260310613356,-40.18226501634626,2.673885956756962,-3.4870431499242898,2017,11,44,4,4.171290146324195,3.7170044320384807
2017-03-14 04:00:00,Los Angeles Clippers,Utah Jazz,108,114,1,0,1,0,1,-0.10526315789473696,0.11111111111111116,53.82733994823882,6.149164284681792,2.723094343577664,0.7765821998462474,2017,3,11,1,1.83384385100229,2.050218120008138
2017-03-16 05:30:00,Los Angeles Clippers,Milwaukee Bucks,96,97,1,0,1,0,1,-0.020618556701030855,0.02083333333333348,53.80672139153779,-14.453916853473897,2.84723769163854,-0.0793312605169163,2017,3,11,3,1.9097481624782275,1.9512000525125919
2017-03-17 04:00:00,Los Angeles Clippers,Denver Nuggets,114,129,1,0,1,0,1,-0.2325581395348837,0.26315789473684204,53.57416325200291,14.445972256335397,2.579348973591266,2.4903460917158657,2017,3,11,4,0.9922493263567806,1.4879653606285064
2017-03-19 03:30:00,Los Angeles Clippers,Cleveland Cavaliers,108,78,1,1,0,1,0,0.7692307692307692,-0.5555555555555556,54.34339402123368,-5.2832512908364695,3.6444813821662905,-0.5145019767795258,2017,3,11,6,0.8301804759254026,-0.4946058488609221
2017-03-21 05:30:00,Los Angeles Clippers,New York Knicks,114,105,1,1,0,1,0,0.17142857142857126,-0.1578947368421053,54.51482259266225,-3.1003903586337707,4.002517096452003,-0.7999715566337269,2017,3,12,1,3.4844485307583444,3.155125222487668
2017-03-22 05:30:00,Los Angeles Clippers,Los Angeles Lakers,133,109,1,1,0,1,1,0.44036697247706413,-0.3609022556390977,54.955189565139314,-20.878461363192542,4.2340928601378565,-2.9507436996932164,2017,3,12,2,6.300897147261582,5.49962791914542
2017-03-24 03:30:00,Los Angeles Clippers,Dallas Mavericks,95,97,1,0,1,0,1,-0.04123711340206193,0.04210526315789487,54.91395245173725,21.86595145241214,3.9320714330103073,0.46856706478370214,2017,3,12,4,1.740596442830348,1.8239388193903048
2017-03-25 22:30:00,Los Angeles Clippers,Utah Jazz,108,95,1,1,0,1,1,0.2736842105263157,-0.2407407407407407,55.187636662263564,5.888247821387523,4.489867793069337,0.2539890002545411,2017,3,12,5,2.1075280615286056,1.5931031102615494
2017-03-26 22:30:00,Los Angeles Clippers,Sacramento Kings,97,98,1,0,1,0,1,-0.020408163265306145,0.020618556701030855,55.167228498998256,-34.65347620549038,4.159255548171373,-3.069354942772648,2017,3,12,6,4.067071694991883,4.10809841495822
2017-03-30 05:30:00,Los Angeles Clippers,Washington Wizards,133,124,1,1,0,1,1,0.14516129032258052,-0.13533834586466176,55.31238978932084,-6.694961699681841,4.076416838493955,-0.0967484548811468,2017,3,13,3,2.6705569214663107,2.3900572852790685
2017-03-31 05:00:00,Los Angeles Clippers,Phoenix Suns,124,118,1,1,0,1,1,0.10169491525423746,-0.096774193548387,55.414084704575075,-19.391720378673657,4.278111753748192,-2.8410051381971435,2017,3,13,4,3.597000301566084,3.3985311927634596
2017-01-04 22:30:00,Los Angeles Clippers,Los Angeles Lakers,115,104,1,1,0,1,1,0.21153846153846168,-0.19130434782608696,55.625623166113535,-21.697981945966212,4.509237844152636,-3.298825457128668,2017,1,1,2,6.512435608800043,6.109592799435495
2017-06-04 05:30:00,Los Angeles Clippers,Dallas Mavericks,112,101,1,1,0,1,1,0.217821782178218,-0.1964285714285714,55.843444948291754,21.097866706185762,4.947989858888988,0.06899029892170105,2017,6,22,6,1.958418225008566,1.5441678714017766
2017-09-04 03:30:00,Los Angeles Clippers,San Antonio Spurs,98,87,1,1,0,1,0,0.2528735632183907,-0.22448979591836735,56.09631851151015,94.98458038387754,4.4700941913381556,5.830048359393103,2017,9,36,0,0.48611027029889464,0.008746911162136578
2017-11-04 05:30:00,Los Angeles Clippers,Houston Rockets,125,96,1,1,0,1,1,0.6041666666666665,-0.464,56.70048517817681,40.5891260004087,4.911403715147678,1.7535645056246594,2017,11,44,5,1.6579993466240852,0.5898326799574187
2017-04-13 05:30:00,Los Angeles Clippers,Sacramento Kings,115,95,1,1,0,1,1,0.42105263157894735,-0.3478260869565217,57.12153780975576,-35.342556294784636,4.9141077228734105,-2.4021662707028,2017,4,15,3,4.48812432657083,3.7192456080353615
2017-10-20 05:30:00,Los Angeles Clippers,Los Angeles Lakers,108,92,1,1,0,1,1,0.34782608695652195,-0.2962962962962963,57.46936389671228,-21.671596793535333,5.301109067561896,-1.65537912572238,2017,10,42,4,6.860261695756565,6.216139312503747
2017-10-22 05:30:00,Los Angeles Clippers,Phoenix Suns,130,88,1,1,0,1,1,0.9545454545454546,-0.6461538461538461,58.423909351257734,-21.03531218247716,5.995654522107351,-2.7051133066081547,2017,10,42,6,4.551545756111539,2.950846455412238
2017-10-25 05:30:00,Los Angeles Clippers,Utah Jazz,102,84,1,1,0,1,0,0.4285714285714284,-0.3529411764705883,58.852480779829165,7.298575072570305,6.443613705780827,0.7064813273962818,2017,10,43,2,2.536099490100034,1.7545868850580173
2017-10-27 05:00:00,Los Angeles Clippers,Portland Trail Blazers,104,103,1,1,0,1,0,0.01941747572815533,-0.01923076923076916,58.87189825555732,22.606417491585116,6.325127955702527,2.912751787295175,2017,10,43,4,1.8804469175408125,1.841798672581888
2017-10-29 05:30:00,Los Angeles Clippers,Detroit Pistons,87,95,1,0,1,0,1,-0.16842105263157905,0.1839080459770117,58.70347720292574,-17.62859693391413,6.060096733579421,-0.04689438319995176,2017,10,43,6,2.9426351093341,3.294964207942691
2017-10-31 05:30:00,Los Angeles Clippers,Golden State Warriors,113,141,1,0,1,0,0,-0.3971631205673758,0.4955752212389379,58.30631408235836,64.73344255041836,5.461972074550509,4.3967738959901865,2017,10,44,1,-2.0276145987759344,-1.1348762569696207
2017-02-11 05:30:00,Los Angeles Clippers,Dallas Mavericks,119,98,1,1,0,1,0,0.4285714285714284,-0.3529411764705883,58.73488551092979,18.90347120109231,5.6836128100526295,-0.38439029076205955,2017,2,6,5,2.3869896535799944,1.6054770485379777
2017-04-11 22:30:00,Los Angeles Clippers,Memphis Grizzlies,104,113,1,0,1,0,0,-0.15929203539823011,0.1730769230769229,58.57559347553156,30.534574202308054,5.284090889596925,2.2739916135498746,2017,4,15,1,2.367837074403507,2.7002060328786603
2017-05-11 23:30:00,Los Angeles Clippers,Miami Heat,101,104,1,0,1,0,0,-0.05769230769230771,0.059405940594059466,58.517901167839256,52.51857877450158,4.652440248571288,2.6880869200912016,2017,5,19,3,0.2818936467979091,0.3989918950842763
2017-08-11 04:30:00,Los Angeles Clippers,San Antonio Spurs,107,120,1,0,1,0,0,-0.21666666666666656,0.2429906542056073,58.30123450117259,95.3165583464463,4.035773581904621,5.022111072171683,2017,8,32,4,0.2694436036322281,0.7291009245045019
2017-11-11 05:00:00,Los Angeles Clippers,Oklahoma City Thunder,111,120,1,0,1,0,0,-0.1499999999999999,0.16216216216216228,58.15123450117259,68.11930419710161,3.5553387992959244,4.596998031391038,2017,11,45,5,-0.6013195204001274,-0.2891573582379651
2017-12-11 03:00:00,Los Angeles Clippers,Charlotte Hornets,103,111,1,0,1,0,0,-0.14414414414414425,0.15533980582524265,58.007090357028446,-44.94903816377768,2.5043764733336005,-2.563251399793728,2017,12,50,0,6.879329410957107,7.178813360926494
2017-11-14 06:30:00,Los Angeles Clippers,Philadelphia 76ers,105,109,1,0,1,0,0,-0.07339449541284404,0.07619047619047636,57.933695861615604,-40.91825503594195,2.0238391207779003,-1.3835636719343611,2017,11,46,1,4.097895650911351,4.247480622514672
2017-11-18 03:30:00,Los Angeles Clippers,Cleveland Cavaliers,113,118,2,0,1,0,1,-0.06355932203389836,0.0663716814159292,57.87013653958171,-5.790063313788889,1.941833196802257,-0.3702380729917536,2017,11,46,5,0.7666211538915042,0.8965521573413318
2017-11-19 03:00:00,Los Angeles Clippers,Charlotte Hornets,87,102,1,0,1,0,1,-0.2941176470588236,0.34482758620689635,57.57601889252288,-45.35543004549421,1.8077155497434347,-2.712407864248256,2017,11,46,6,6.585211763898283,7.224156997164004
2017-11-21 03:30:00,Los Angeles Clippers,New York Knicks,85,107,1,0,1,0,1,-0.4112149532710281,0.5176470588235293,57.164803939251854,-3.4892111003218567,1.7738055610114145,0.38667978106709544,2017,11,47,1,3.0732335774873163,4.002095589581874
2017-11-23 03:30:00,Los Angeles Clippers,Atlanta Hawks,116,103,1,1,0,1,1,0.2524271844660193,-0.22413793103448265,57.417231123717876,25.19781235498317,1.6190898883345781,1.0162673733860466,2017,11,47,3,0.42419025058409,-0.05237486491641197
2017-11-26 06:00:00,Los Angeles Clippers,Sacramento Kings,97,95,1,1,0,1,1,0.04210526315789487,-0.04123711340206193,57.45933638687577,-38.89923039301347,1.8125225851207887,-3.4217168368330704,2017,11,47,6,4.530229589728725,4.446887213168768
2017-11-28 06:30:00,Los Angeles Clippers,Los Angeles Lakers,120,115,1,1,0,1,1,0.08695652173913038,-0.08333333333333326,57.5462929086149,-22.029174040287593,1.9542867991676118,-1.5904913934011127,2017,11,48,1,6.947218217495696,6.776928362423232
2017-01-12 06:30:00,Los Angeles Clippers,Utah Jazz,107,126,1,0,1,0,0,-0.3015873015873016,0.3551401869158877,57.2447056070276,9.335625244389828,1.8585328309136457,2.667084831446653,2017,1,2,3,2.234512188512732,2.8912396770159217
2017-02-12 22:00:00,Los Angeles Clippers,Dallas Mavericks,82,108,1,0,1,0,1,-0.4814814814814814,0.6341463414634148,56.76322412554612,19.476771858949924,1.519551349432163,1.6861024792904935,2017,2,6,6,1.905508172098513,3.021135995043409
2017-04-12 03:00:00,Los Angeles Clippers,Minnesota Timberwolves,106,112,1,0,1,0,0,-0.1071428571428572,0.1132075471698113,56.65608126840326,-23.78472435754138,1.5493454292262427,-0.586354732152433,2017,4,15,2,3.6246600553509576,3.845010459663626
2017-07-12 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,107,113,1,0,1,0,0,-0.10619469026548667,0.1121495327102804,56.54988657813777,-23.73573271956794,1.5128755096029494,-1.0045010252134823,2017,7,28,2,3.518465365085471,3.736809588061238
2017-09-12 23:30:00,Los Angeles Clippers,Washington Wizards,113,112,1,1,0,1,0,0.017857142857142794,-0.017699115044247815,56.56774372099492,-5.281597575233171,1.5911140083922959,-0.08082168840797443,2017,9,37,1,2.6884140643234535,2.652857806422063
2017-12-12 06:30:00,Los Angeles Clippers,Toronto Raptors,96,91,1,1,0,1,1,0.10989010989010994,-0.10416666666666674,56.67763383088503,22.020142896852796,1.9804158829882965,2.8313303871021915,2017,12,50,1,-0.3636292132780803,-0.577685989834857
2017-12-14 03:00:00,Los Angeles Clippers,Orlando Magic,106,95,1,1,0,1,1,0.2315789473684209,-0.2075471698113207,56.90921277825345,-25.2116548834725,2.602649035964191,-2.4010172751954286,2017,12,50,3,2.1380827015154393,1.6989565843356975
2017-12-16 03:00:00,Los Angeles Clippers,Washington Wizards,91,100,1,0,1,0,1,-0.17999999999999994,0.19780219780219802,56.72921277825345,-5.042951721588991,2.1828432107214653,0.028334501153517877,2017,12,50,5,2.5084140643234534,2.8862162621256515
2017-12-17 04:00:00,Los Angeles Clippers,Miami Heat,85,90,1,0,1,0,0,-0.11111111111111116,0.11764705882352945,56.618101667142334,52.17817336825827,2.031732099610359,2.3370147426324195,2017,12,50,6,0.17078253568679796,0.39954070562143856
2017-12-19 04:30:00,Los Angeles Clippers,San Antonio Spurs,91,109,1,0,1,0,1,-0.3302752293577982,0.3956043956043955,56.28782643778454,97.48780507753902,1.6188481746003873,5.652187022835051,2017,12,51,1,-0.060831625725570104,0.6650479992366236
2017-12-21 06:30:00,Los Angeles Clippers,Phoenix Suns,108,95,1,1,0,1,1,0.2736842105263157,-0.2407407407407407,56.56151064831085,-23.31207092105014,2.1790403216346377,-1.7103389170391736,2017,12,51,3,4.825229966637854,4.310805015370798
2017-12-23 04:00:00,Los Angeles Clippers,Houston Rockets,128,118,1,1,0,1,1,0.1694915254237288,-0.15625,56.73100217373458,47.094921331886106,2.8059392544657697,3.9720685930958552,2017,12,51,5,1.827490872047814,1.5017493466240852
2017-12-24 04:00:00,Los Angeles Clippers,Memphis Grizzlies,112,115,1,0,1,0,1,-0.05217391304347818,0.05357142857142838,56.678828260691105,27.06856121722458,2.8555510557080055,0.04428358684975464,2017,12,51,6,2.315663161360029,2.4214085029749355
2017-12-27 06:30:00,Los Angeles Clippers,Sacramento Kings,122,95,1,1,0,1,1,0.5684210526315789,-0.4426229508196722,57.24724931332268,-40.55378392766977,3.5248570640918047,-3.1778745896565113,2017,12,52,2,5.098650642360304,4.087606638909053
2017-12-30 06:30:00,Los Angeles Clippers,Los Angeles Lakers,121,106,1,1,0,1,0,0.2830188679245285,-0.2479338842975207,57.53026818124721,-23.470938705781325,3.7909116463020354,-1.9349841000446553,2017,12,52,5,7.2302370854202245,6.699284333198175
2018-01-01 03:00:00,Los Angeles Clippers,Charlotte Hornets,106,98,1,1,0,1,1,0.16326530612244916,-0.15094339622641506,57.693533487369656,-45.219285480941686,3.849781348028884,-1.723105576364354,2018,1,1,0,6.748477070020733,6.434268367671868
2018-03-01 06:30:00,Los Angeles Clippers,Memphis Grizzlies,113,105,1,1,0,1,1,0.15238095238095228,-0.1415929203539823,57.84591443975061,27.27918729536619,3.782162300409837,1.1939110362473677,2018,3,9,3,2.4680441137409814,2.1740702410060466
2018-05-01 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,117,127,1,0,1,0,0,-0.15748031496062986,0.17094017094017078,57.68843412478998,70.5179887402264,3.7956819854492068,5.764150123600956,2018,5,18,1,-0.7587998353607572,-0.4303793494599566
2018-06-01 23:30:00,Los Angeles Clippers,Golden State Warriors,105,121,1,0,1,0,1,-0.2644628099173554,0.30476190476190457,57.423971314872624,71.50812560861006,3.6367747310874066,4.820505094063222,2018,6,22,4,-2.29207740869329,-1.7228526940140299
2018-09-01 06:30:00,Los Angeles Clippers,Atlanta Hawks,108,107,1,1,0,1,1,0.01869158878504651,-0.0185185185185186,57.44266290365767,23.769967218855474,3.969227787762364,0.74314614741089,2018,9,35,5,0.4428818393691365,0.4056717320655714
2018-11-01 06:30:00,Los Angeles Clippers,Golden State Warriors,125,106,1,1,0,1,0,0.358490566037736,-0.30400000000000005,57.80115346969541,71.37956420510129,4.067718353800103,4.272424373393619,2018,11,44,3,-1.9335868426555538,-2.59607740869329
2018-12-01 06:00:00,Los Angeles Clippers,Sacramento Kings,121,115,1,1,0,1,1,0.10434782608695636,-0.09917355371900816,57.905501295782365,-41.38973588259743,4.011049230734514,-3.4424662879231747,2018,12,48,5,5.2029984684472605,4.999477088641296
2018-01-13 23:30:00,Los Angeles Clippers,Sacramento Kings,126,105,1,1,0,1,1,0.3999999999999999,-0.3333333333333333,58.30550129578236,-41.723069215930764,4.460614448125817,-3.617466287923179,2018,1,2,5,5.602998468447261,4.8696651351139275
2018-01-16 06:30:00,Los Angeles Clippers,Houston Rockets,113,102,1,1,0,1,0,0.21568627450980404,-0.19469026548672572,58.52118757029217,47.31986326063181,4.1363007226356245,2.664509423911447,2018,1,3,1,2.043177146557618,1.6328006065610883
2018-01-18 06:30:00,Los Angeles Clippers,Denver Nuggets,109,104,1,1,0,1,1,0.09615384615384626,-0.09174311926605494,58.61734141644602,16.31556818842542,3.96358664426117,0.411652552018845,2018,1,3,3,1.088403172510627,0.9005062070907257
2018-01-21 05:00:00,Los Angeles Clippers,Utah Jazz,113,125,1,0,1,0,0,-0.19199999999999995,0.21238938053097334,58.42534141644602,8.205171686325448,3.616484603444846,0.14173488822029157,2018,1,3,6,2.042512188512732,2.4469015690437055
2018-01-23 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,118,126,1,0,1,0,0,-0.12698412698412698,0.13559322033898313,58.29835728946189,-20.45887891666009,3.3447385716988123,0.38524581513669176,2018,1,4,1,3.391481238101344,3.6540585854244543
2018-01-25 06:30:00,Los Angeles Clippers,Boston Celtics,102,113,1,0,1,0,1,-0.19469026548672572,0.21568627450980404,58.10366702397516,30.025082350340455,3.299654605424685,2.0745126690421642,2018,1,4,3,1.68036817509382,2.0907447150903495
2018-01-27 04:00:00,Los Angeles Clippers,Memphis Grizzlies,109,100,1,1,0,1,1,0.18000000000000016,-0.16513761467889898,58.28366702397516,27.14211460798557,3.7308942748461718,1.2268866773876894,2018,1,4,5,2.6480441137409816,2.3029064990620824
2018-01-29 00:00:00,Los Angeles Clippers,Charlotte Hornets,112,103,1,1,0,1,0,0.17475728155339798,-0.1607142857142858,58.45842430552856,-43.6010125177795,3.887894547053776,-1.9409255675290282,2018,1,5,0,6.923234351574131,6.587762784306447
2018-01-31 06:30:00,Los Angeles Clippers,Portland Trail Blazers,96,104,1,0,1,0,0,-0.15384615384615374,0.16666666666666652,58.304578151682406,23.283377034077375,3.3934823554717752,1.7848841767964245,2018,1,5,2,1.7266007636946588,2.0471135842074792
2018-03-02 23:30:00,Los Angeles Clippers,Chicago Bulls,113,103,1,1,0,1,1,0.1941747572815533,-0.17699115044247793,58.49875290896396,40.54642926734252,3.488526677970711,1.3845160384358692,2018,3,9,4,2.3964586404042145,2.0252927326801835
2018-06-02 06:30:00,Los Angeles Clippers,Dallas Mavericks,104,101,1,1,0,1,0,0.059405940594059466,-0.05769230769230771,58.55815884955802,19.309825623264175,3.1679326185647767,0.6082288277165908,2018,6,22,5,1.9649141126925724,1.8478158644062053
2018-10-02 03:00:00,Los Angeles Clippers,Detroit Pistons,108,95,1,1,0,1,0,0.2736842105263157,-0.2407407407407407,58.83184306008433,-17.281190340883825,3.2367148683067697,-0.7557524861041962,2018,10,40,1,3.216319319860416,2.7018943685933596
2018-11-02 03:00:00,Los Angeles Clippers,Philadelphia 76ers,98,112,1,0,1,0,0,-0.25,0.2857142857142856,58.58184306008433,-37.90222550091772,2.8953687144606164,-0.7725963473166431,2018,11,44,4,3.847895650911351,4.3836099366256365
2018-02-13 03:30:00,Los Angeles Clippers,Brooklyn Nets,114,101,1,1,0,1,1,0.2574257425742572,-0.2280701754385965,58.83926880265859,-38.103028235078284,3.3351944570348735,-3.627851919118065,2018,2,7,1,1.8117555405023034,1.3262596224894496
2018-02-15 04:00:00,Los Angeles Clippers,Boston Celtics,129,119,1,1,0,1,1,0.16806722689075615,-0.15503875968992253,59.00733602954934,30.060048815943933,3.6238966045605494,1.5362205831205031,2018,2,7,3,1.8484354019845761,1.5253294154038974
2018-02-23 06:30:00,Los Angeles Clippers,Golden State Warriors,127,134,1,0,1,0,1,-0.1044776119402986,0.11023622047244076,58.902858417609046,73.56043743509929,3.7043747448326414,4.8676400600279095,2018,2,8,4,-2.0380644545958524,-1.823350622183113
2018-02-24 05:00:00,Los Angeles Clippers,Phoenix Suns,128,117,1,1,0,1,1,0.18803418803418825,-0.171875,59.09089260564323,-28.064067232680383,3.7214089328668294,-4.031164266913333,2018,2,8,5,5.013264154672043,4.653354966637854
2018-02-28 06:30:00,Los Angeles Clippers,Denver Nuggets,122,120,1,1,0,1,0,0.033333333333333215,-0.03278688524590168,59.124225938976565,16.960587167118806,3.588722848724437,1.3621516908153968,2018,2,9,2,1.1217365058439601,1.0556162872647252
2018-01-03 06:30:00,Los Angeles Clippers,Houston Rockets,92,105,1,0,1,0,0,-0.24761904761904766,0.28260869565217384,58.87660689135752,51.953429120652665,3.4872576472592343,4.965988319889682,2018,1,1,2,1.7955580989385704,2.325785842209792
2018-03-03 06:30:00,Los Angeles Clippers,New York Knicks,128,105,1,1,0,1,1,0.4380952380952383,-0.359375,59.314702129452755,-6.425269169774359,3.740886865937,-2.1228848653236607,2018,3,9,5,3.5113288155825546,2.7138585774873163
2018-05-03 05:00:00,Los Angeles Clippers,Brooklyn Nets,123,120,1,1,0,1,1,0.049999999999999815,-0.048780487804878085,59.36470212945275,-38.28154541627263,3.734451222372634,-2.706763326069506,2018,5,18,3,1.8617555405023032,1.7629750526974253
2018-07-03 06:30:00,Los Angeles Clippers,Charlotte Hornets,116,121,1,0,1,0,0,-0.0826446280991735,0.0862068965517242,59.28205750135358,-43.24897206319647,3.3918065942734685,-2.1417191183261437,2018,7,27,1,6.840589723474957,7.009441248125855
2018-10-03 06:30:00,Los Angeles Clippers,Cleveland Cavaliers,116,102,1,1,0,1,1,0.2745098039215685,-0.2413793103448276,59.556567305275145,-4.163501475365224,3.9038163981950333,0.1078249058046401,2018,10,40,2,1.0411309578130727,0.5252418435466766
2018-11-03 06:30:00,Los Angeles Clippers,Orlando Magic,113,105,1,1,0,1,1,0.15238095238095228,-0.1415929203539823,59.7089482576561,-28.133904909140373,3.81164289513044,-2.329932723734643,2018,11,44,5,2.2904636538963916,1.996489781161457
2018-03-14 03:00:00,Los Angeles Clippers,Chicago Bulls,112,106,1,1,0,1,1,0.1132075471698113,-0.1071428571428572,59.82215580482591,38.72645694794299,3.76518657675404,0.8056040294110645,2018,3,11,2,2.509666187574026,2.2893157832613573
2018-03-16 03:00:00,Los Angeles Clippers,Houston Rockets,96,101,1,0,1,0,1,-0.0990099009900991,0.10416666666666652,59.723145903835814,53.357895513818896,3.7654304071072247,4.59983179634294,2018,3,11,4,1.6965481979484713,1.899724765605237
2018-03-17 03:00:00,Los Angeles Clippers,Oklahoma City Thunder,113,121,1,0,1,0,1,-0.1322314049586777,0.14159292035398252,59.59091449887713,72.25875781379546,3.454566523516064,4.842393844785292,2018,3,11,5,-0.8910312403194349,-0.6172069150067747
2018-03-19 05:30:00,Los Angeles Clippers,Portland Trail Blazers,109,122,1,0,1,0,0,-0.21311475409836067,0.23853211009174305,59.37779974477877,26.203059147416486,3.2097851027510345,3.8389340335747946,2018,3,12,0,1.513486009596298,1.9651328737864018
2018-03-21 03:00:00,Los Angeles Clippers,Minnesota Timberwolves,109,123,1,0,1,0,1,-0.2276422764227641,0.2568807339449539,59.15015746835601,-20.14827965891857,3.2173809215663667,-0.7079354799864248,2018,3,12,2,3.16383896167858,3.648361972046298
2018-03-22 03:00:00,Los Angeles Clippers,Milwaukee Bucks,127,120,1,1,0,1,1,0.1166666666666667,-0.11023622047244096,59.266824135022674,-14.801545244060256,2.9178571120425616,-0.7817252371694696,2018,3,12,3,2.026414829144894,1.7995119420057866
2018-03-24 02:00:00,Los Angeles Clippers,Indiana Pacers,104,109,1,0,1,0,0,-0.09174311926605494,0.09615384615384626,59.17508101575662,34.84892086757937,2.7786139927765063,2.0391113467893405,2018,3,12,5,-1.5850207690015172,-1.397123803581616
2018-03-26 01:00:00,Los Angeles Clippers,Toronto Raptors,117,106,1,1,0,1,0,0.20754716981132093,-0.18803418803418806,59.38262818556794,30.737281637098214,3.064673559282042,2.438990843569357,2018,3,13,0,-0.15608204346675936,-0.5516634013122683
2018-03-28 05:30:00,Los Angeles Clippers,Milwaukee Bucks,105,98,1,1,0,1,1,0.1428571428571428,-0.1333333333333333,59.525485328425084,-14.629007102590073,2.9467463884137004,-0.5562861785497404,2018,3,13,2,2.169271972002037,1.8930814958115607
2018-03-29 05:00:00,Los Angeles Clippers,Phoenix Suns,111,99,1,1,0,1,1,0.2424242424242422,-0.21621621621621626,59.767909570849326,-31.62875826538389,3.0444087260760355,-4.470470141123567,2018,3,13,3,5.255688397096285,4.797047938455826
2018-03-31 05:30:00,Los Angeles Clippers,Portland Trail Blazers,96,105,1,0,1,0,0,-0.17142857142857149,0.1875,59.596480999420756,26.267976002249974,2.7654329848361456,2.3374159746010896,2018,3,13,5,1.3420574381677266,1.700986009596298
2018-01-04 22:30:00,Los Angeles Clippers,Indiana Pacers,104,111,1,0,1,0,0,-0.12612612612612614,0.13461538461538458,59.47035487329463,35.39750576718354,2.7333662646506127,2.3038836487316843,2018,1,1,3,-1.7111468951276434,-1.4504053843861326
2018-04-04 05:30:00,Los Angeles Clippers,San Antonio Spurs,113,110,1,1,0,1,1,0.05454545454545468,-0.05309734513274345,59.524900327840086,101.50744669230853,2.9135315539068145,6.247483663858958,2018,4,14,2,-0.006286171180115423,-0.11392897085831355
2018-06-04 04:00:00,Los Angeles Clippers,Utah Jazz,95,117,1,0,1,0,0,-0.3760683760683761,0.4631578947368422,59.14883195177171,15.54794722834662,2.7399221942318803,2.4365746791758767,2018,6,23,0,1.666443812444356,2.505670083249574
2018-07-04 22:30:00,Los Angeles Clippers,Denver Nuggets,115,134,1,0,1,0,0,-0.28358208955223874,0.3304347826086955,58.86524986221947,18.303746004988252,2.6726002672812683,1.7387079163148655,2018,7,27,2,0.8381544162917214,1.4521712884526556
2018-10-04 05:30:00,Los Angeles Clippers,Charlotte Hornets,100,113,1,0,1,0,0,-0.23008849557522115,0.2599999999999998,58.63516136664425,-41.323724699244096,2.3316784383727125,-0.9055663904707174,2018,10,40,3,6.610501227899736,7.100589723474957
2018-12-04 05:30:00,Los Angeles Clippers,Los Angeles Lakers,100,115,1,0,1,0,1,-0.2608695652173913,0.2999999999999998,58.37429180142686,-22.464261385585548,2.1579648364580706,-1.4166201199513537,2018,12,49,1,6.969367520202833,7.530237085420224
2018-10-18 05:30:00,Los Angeles Clippers,Denver Nuggets,98,107,1,0,1,0,1,-0.16822429906542058,0.18367346938775508,58.206067502361435,18.553403794933498,1.7925707260718937,1.2981698910212636,2018,10,42,3,0.6699301172263008,1.0218278856794765
2018-10-20 05:30:00,Los Angeles Clippers,Oklahoma City Thunder,108,92,1,1,0,1,0,0.34782608695652195,-0.2962962962962963,58.55389358931796,72.72488465908816,2.004682527314131,3.876513220830958,2018,10,42,5,-0.543205153362913,-1.1873275366157312
2018-10-22 04:00:00,Los Angeles Clippers,Houston Rockets,115,112,1,1,0,1,1,0.05357142857142838,-0.05217391304347818,58.60746501788939,54.97800054481019,1.8279509255825346,2.352942062032767,2018,10,43,0,1.7501196265198997,1.6443742849049932
2018-10-24 03:00:00,Los Angeles Clippers,Charlotte Hornets,109,116,1,0,1,0,1,-0.1206896551724137,0.12844036697247718,58.486775362716976,-39.10026330162417,1.8701184132672637,0.40427516265771857,2018,10,43,2,6.489811572727322,6.7389415948722124
2018-10-27 03:00:00,Los Angeles Clippers,Houston Rockets,133,113,1,1,0,1,0,0.35398230088495586,-0.3007518796992481,58.840757663601934,54.457248665110946,2.343920533972039,2.13674358039178,2018,10,43,5,2.1041019274048556,1.4493677468206516
2018-10-29 04:30:00,Los Angeles Clippers,Washington Wizards,136,104,1,1,0,1,0,0.6153846153846154,-0.4705882352941178,59.45614227898655,-5.885411885675952,2.9074869675384676,-1.2855134400403427,2018,10,44,0,3.123798679708069,2.0378258290293356
