date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2017-06-04 03:00:00,Boston Celtics,Cleveland Cavaliers,91,114,1,0,1,0,0,-0.4035087719298245,0.5054945054945055,24.48489184718643,-4.867075926058956,1.625506901840133,0.1520128002356902,2017,6,22,6,1.0699243497925588,1.9789276272168888
2017-07-04 03:00:00,Boston Celtics,Atlanta Hawks,116,123,1,0,1,0,1,-0.11382113821138208,0.1206896551724137,24.371070708975047,25.999717160295205,1.451685763628749,0.48207440345550623,2017,7,27,1,0.17508916215864945,0.4095999555424452
2017-09-04 01:00:00,Boston Celtics,Charlotte Hornets,121,114,1,1,0,1,1,0.1228070175438596,-0.11570247933884305,24.493877726518907,-43.59393747307637,1.683064209744039,-2.0231208613698186,2017,9,36,0,2.904955814938976,2.6664463180562734
2017-11-04 02:30:00,Boston Celtics,Brooklyn Nets,114,105,1,1,0,1,1,0.17142857142857126,-0.1578947368421053,24.665306297947478,-33.91432775549224,1.705473173329473,-1.320172502434609,2017,11,44,5,3.69196235215006,3.3626390438793834
2017-04-13 03:00:00,Boston Celtics,Milwaukee Bucks,112,94,1,1,0,1,0,0.3829787234042552,-0.3214285714285714,25.04828502135173,-15.093549592880052,1.917451896733727,-1.5012078956319392,2017,4,15,3,2.930138616992447,2.2257313221596204
2017-10-18 03:00:00,Boston Celtics,Cleveland Cavaliers,99,102,1,0,1,0,1,-0.058823529411764726,0.06060606060606055,24.989461491939966,-5.406401434005613,1.7002950339886276,0.31736472035324237,2017,10,42,2,1.011100820380794,1.1305304103986193
2017-10-19 02:30:00,Boston Celtics,Milwaukee Bucks,100,108,1,0,1,0,1,-0.14814814814814814,0.16000000000000014,24.841313343791818,-14.933549592880052,1.4817765154701092,-1.0797400057236821,2017,10,42,3,2.781990468844299,3.090138616992447
2017-10-21 02:00:00,Boston Celtics,Philadelphia 76ers,102,92,1,1,0,1,1,0.21739130434782614,-0.19607843137254896,25.058704648139642,-41.084214593692195,1.7545076256431784,-3.7147767585300144,2017,10,42,5,3.2269188327115956,2.8134490969912207
2017-10-25 02:30:00,Boston Celtics,New York Knicks,110,89,1,1,0,1,0,0.4719101123595504,-0.3818181818181817,25.53061476049919,-5.077348140418325,2.2100384276578993,-1.578722968443044,2017,10,43,2,2.5143703839737226,1.6606420897959904
2017-10-27 03:00:00,Boston Celtics,Milwaukee Bucks,96,89,1,1,0,1,1,0.1573033707865168,-0.14583333333333326,25.687918131285706,-15.160934316862354,2.043937543125267,-1.5110401707039944,2017,10,43,4,2.9392938396308157,2.636157135510966
2017-10-29 03:00:00,Boston Celtics,Miami Heat,96,90,1,1,0,1,0,0.1333333333333333,-0.125,25.82125146461904,52.38435733361833,2.560604209791933,2.8544474797072112,2017,10,43,6,1.300104216171896,1.0417708828385628
2017-10-31 02:30:00,Boston Celtics,San Antonio Spurs,108,94,1,1,0,1,0,0.2978723404255321,-0.2592592592592593,26.11912380504457,94.93420195115532,2.9666066315182746,4.4855852803491985,2017,10,44,1,-1.525669329079375,-2.0828009287641667
2017-02-11 02:30:00,Boston Celtics,Sacramento Kings,113,86,1,1,0,1,1,0.6279069767441858,-0.4778761061946904,26.747030781788755,-37.17808444510218,3.4778469415957964,-3.476359978434701,2017,2,6,5,1.6817592923665294,0.5759762094276533
2017-04-11 04:30:00,Boston Celtics,Oklahoma City Thunder,101,94,1,1,0,1,1,0.14893617021276606,-0.13861386138613851,26.895966952001523,68.36188744890755,3.4639259689514184,5.072529090698353,2017,4,15,1,-1.487965311236735,-1.7755153428356396
2017-06-11 02:00:00,Boston Celtics,Orlando Magic,104,88,1,1,0,1,1,0.36363636363636376,-0.3076923076923077,27.259603315637886,-22.84531731384425,3.463732545353743,-0.46992871291321947,2017,6,23,6,5.308949687227297,4.637621015898627
2017-07-11 03:30:00,Boston Celtics,Atlanta Hawks,110,107,1,1,0,1,1,0.05607476635513997,-0.05454545454545445,27.315678081993028,25.18239418917946,3.57568966465006,-0.2435936619575365,2017,7,28,1,0.23116392851378942,0.120543707613195
2017-09-11 04:00:00,Boston Celtics,Los Angeles Lakers,107,96,1,1,0,1,0,0.2291666666666665,-0.20560747663551404,27.544844748659695,-21.72001026283181,3.9455970720574705,-1.1319933089732466,2017,9,37,0,1.0462177943951585,0.6114436510929779
2017-11-11 03:30:00,Boston Celtics,Charlotte Hornets,90,87,1,1,0,1,1,0.06896551724137945,-0.06666666666666665,27.613810265901076,-45.10437796960292,3.8080408501684175,-2.6400788089247555,2017,11,45,5,2.9739213321803555,2.8382891482723096
2017-12-11 23:30:00,Boston Celtics,Toronto Raptors,95,94,1,1,0,1,0,0.021276595744680996,-0.021052631578947437,27.635086861645757,19.21277270814368,3.3810028391715257,1.1413020022669507,2017,12,50,0,1.8170657560565147,1.7747365287328862
2017-11-15 03:30:00,Boston Celtics,Brooklyn Nets,109,102,1,1,0,1,1,0.13725490196078427,-0.12844036697247696,27.77234176360654,-35.52209204222958,3.36881953888512,-2.756673840436946,2017,11,46,2,3.8292172541108442,3.563521985177583
2017-11-17 04:00:00,Boston Celtics,Golden State Warriors,92,88,1,1,0,1,0,0.09090909090909084,-0.08695652173913038,27.86325085451563,66.90178906661079,3.3330619631275447,5.792359139564795,2017,11,46,4,-0.056849343131617866,-0.23471495577983909
2017-11-19 03:30:00,Boston Celtics,Atlanta Hawks,110,99,1,1,0,1,1,0.22222222222222232,-0.2,28.085473076737852,25.651116952684323,3.2723054619455105,1.1312756269085007,2017,11,46,6,0.45338615073601174,0.031163928513789407
2017-11-21 04:30:00,Boston Celtics,Dallas Mavericks,110,102,2,1,0,1,1,0.11764705882352945,-0.10909090909090913,28.20312013556138,18.639769443047605,2.7934408928620655,0.34617768436285346,2017,11,47,1,-1.0577733141394658,-1.2845112820539044
2017-11-23 03:30:00,Boston Celtics,Miami Heat,98,104,1,0,1,0,0,-0.11538461538461542,0.12244897959183687,28.087735520176764,52.06641718583782,2.5365669157753175,2.2102029936256855,2017,11,47,3,1.1847196007872807,1.422553195763733
2017-11-25 03:30:00,Boston Celtics,Orlando Magic,118,103,1,1,0,1,0,0.29126213592233,-0.2542372881355932,28.378997656099095,-24.01119748239692,2.4823745062431044,-2.6004537265525727,2017,11,47,5,5.600211823149627,5.054712399091704
2017-11-26 04:00:00,Boston Celtics,Indiana Pacers,108,98,1,1,0,1,1,0.204081632653061,-0.18518518518518512,28.583079288752156,32.48281001818049,2.6331851108587827,2.0014003267898346,2017,11,47,6,0.9510211696414385,0.5617543518031923
2017-11-28 03:30:00,Boston Celtics,Detroit Pistons,108,118,1,0,1,0,1,-0.1694915254237288,0.18518518518518512,28.413587763328426,-17.230799017053698,2.2459852521017147,-0.4675298187609229,2017,11,48,1,-0.113810338694669,0.24086637191424493
2017-01-12 03:30:00,Boston Celtics,Philadelphia 76ers,108,97,1,1,0,1,1,0.2268041237113403,-0.20370370370370366,28.640391887039765,-40.11724261448369,2.407272134433743,-1.4680749335134493,2017,1,2,3,3.453722956422936,3.023215129007892
2017-02-12 21:00:00,Boston Celtics,Phoenix Suns,116,111,1,1,0,1,1,0.09009009009009006,-0.0862068965517242,28.730481977129855,-22.824872163931687,2.4771494585663874,-2.3078858606134354,2017,2,6,6,0.691182437063119,0.5148854504213047
2017-05-12 03:30:00,Boston Celtics,Milwaukee Bucks,111,100,1,1,0,1,0,0.2200000000000002,-0.19819819819819814,28.950481977129854,-15.264608457122879,2.5667573017036425,-0.7376044298700855,2017,5,19,4,3.159293839630816,2.7410956414326177
2017-07-12 03:30:00,Boston Celtics,Dallas Mavericks,97,90,1,1,0,1,0,0.15555555555555545,-0.14432989690721645,29.10603753268541,19.65625148585223,2.6359492208955615,2.2036435936743892,2017,7,28,2,-0.9022177585839104,-1.2021032110466823
2017-09-12 05:30:00,Boston Celtics,San Antonio Spurs,102,105,1,0,1,0,0,-0.05714285714285716,0.0588235294117645,29.048894675542552,97.35937934801854,2.367695252641596,6.2127831006416585,2017,9,37,1,-1.5828121862222322,-1.4668457996676105
2017-11-12 00:00:00,Boston Celtics,Detroit Pistons,91,81,1,1,0,1,1,0.2469135802469138,-0.2197802197802199,29.295808255789467,-17.64270337741528,2.5028441270061563,-1.5367513198414713,2017,11,45,6,0.1331032415522448,-0.3335905584748889
2017-12-12 04:00:00,Boston Celtics,Chicago Bulls,85,108,1,0,1,0,1,-0.4259259259259258,0.5411764705882351,28.86988232986354,41.56237892366943,2.1865335856956136,1.4132379519189016,2017,12,50,1,-1.5954118142882172,-0.6283094177740562
2017-12-14 03:30:00,Boston Celtics,Denver Nuggets,124,118,1,1,0,1,1,0.10169491525423746,-0.096774193548387,28.97157724511778,15.510265147768987,2.011529471823639,0.9256298495485034,2017,12,50,3,-0.3499871996742146,-0.548456308476839
2017-12-16 03:30:00,Boston Celtics,Utah Jazz,95,107,1,0,1,0,1,-0.2242990654205608,0.2526315789473683,28.74727817969722,10.396407485816688,1.5933528553826726,2.809234800504564,2017,12,50,5,1.255981780519486,1.732912424887415
2017-12-17 05:00:00,Boston Celtics,Memphis Grizzlies,102,93,1,1,0,1,1,0.193548387096774,-0.17647058823529416,28.94082656679399,27.324268139168616,1.947918191631988,-0.039949521191218196,2017,12,50,6,0.45088943275746685,0.08087045742539867
2017-12-19 03:00:00,Boston Celtics,Indiana Pacers,112,111,1,1,0,1,0,0.018018018018017837,-0.017857142857142794,28.95884458481201,32.898451294528286,1.7504722921242326,1.8306074653302176,2017,12,51,1,0.9690391876594563,0.9331640267842957
2017-12-21 03:30:00,Boston Celtics,Miami Heat,89,90,1,0,1,0,0,-0.022222222222222143,0.022471910112359602,28.936622362589787,52.09155436927972,1.6426644843164269,2.923044696954996,2017,12,51,3,1.1624973785650585,1.2071915108996403
2017-12-22 04:00:00,Boston Celtics,New York Knicks,93,102,1,0,1,0,1,-0.17647058823529416,0.193548387096774,28.760151774354494,-3.107651355449275,1.2571938960811337,0.07590220646652934,2017,12,51,4,2.337899795738428,2.7079187710704966
2017-12-24 03:30:00,Boston Celtics,Chicago Bulls,117,92,1,1,0,1,1,0.5434782608695654,-0.4273504273504274,29.30363003522406,41.6707076584947,1.652894379172924,2.8017474225269723,2017,12,51,6,-1.0519335534186518,-2.0227622416386444
2017-12-26 01:30:00,Boston Celtics,Washington Wizards,103,111,1,0,1,0,1,-0.14414414414414425,0.15533980582524265,29.159485891079918,-4.894971591636294,1.563035949314493,0.29765113746237404,2017,12,52,1,2.681999342240992,2.981483292210379
2017-12-28 03:00:00,Boston Celtics,Charlotte Hornets,102,91,1,1,0,1,0,0.2417582417582418,-0.21568627450980385,29.40124413283816,-45.39073357228374,1.5702262898381676,-2.0615760125309635,2017,12,52,3,3.2156795739385973,2.7582350576705514
2017-12-29 04:00:00,Boston Celtics,Houston Rockets,99,98,1,1,0,1,0,0.020408163265305927,-0.02020202020202011,29.421652296103463,46.98543359739837,1.995264082733101,3.195650165538808,2017,12,52,4,-0.9549999530878879,-0.9956101365552139
2018-01-01 01:30:00,Boston Celtics,Brooklyn Nets,108,105,1,1,0,1,1,0.05714285714285694,-0.05555555555555558,29.47879515324632,-35.51328376551632,1.9557967703844312,-1.9336496792862619,2018,1,1,0,3.886360111253701,3.773661698555289
2018-04-01 04:00:00,Boston Celtics,Cleveland Cavaliers,102,88,1,1,0,1,0,0.31818181818181834,-0.2745098039215685,29.796976971428137,-3.1278076395025756,2.487062700715782,-0.09571045271209133,2018,4,13,6,1.3292826385626124,0.7365910164592255
2018-06-01 03:00:00,Boston Celtics,Minnesota Timberwolves,91,84,1,1,0,1,1,0.16666666666666652,-0.15384615384615374,29.963643638094805,-22.09503008205329,2.469858399640515,0.003089610941529486,2018,6,22,4,1.3477497283895612,1.027236907876741
2018-07-01 02:00:00,Boston Celtics,Brooklyn Nets,87,85,1,1,0,1,1,0.0470588235294116,-0.04597701149425282,30.010702461624216,-35.4754843255727,2.4998001060528097,-1.0443561075962222,2018,7,26,6,3.9334189347831128,3.8403830997594484
2018-11-01 23:00:00,Boston Celtics,Philadelphia 76ers,114,103,1,1,0,1,0,0.21359223300970864,-0.1929824561403508,30.224294694633926,-39.808822899985955,2.73450345017363,-1.296817739251523,2018,11,44,3,3.6673151894326446,3.2607405002825853
2018-01-17 03:30:00,Boston Celtics,Charlotte Hornets,113,116,2,0,1,0,1,-0.0387931034482758,0.039823008849557695,30.18550159118565,-44.2718134822592,2.863357405548882,-2.1326908921316132,2018,1,3,2,3.1768864704903215,3.255502582788155
2018-01-19 03:00:00,Boston Celtics,Philadelphia 76ers,80,89,1,0,1,0,1,-0.202247191011236,0.2250000000000001,29.983254400174413,-39.47571479187785,2.1448058667115575,-0.7675050106813615,2018,1,3,4,3.4650679984214086,3.8923151894326447
2018-01-21 21:00:00,Boston Celtics,Orlando Magic,95,103,1,0,1,0,1,-0.15533980582524265,0.16842105263157905,29.82791459434917,-27.217373350878763,2.1264029978232486,-2.0779242994643994,2018,1,3,6,5.444872017324385,5.768632875781207
2018-01-24 06:30:00,Boston Celtics,Los Angeles Lakers,107,108,1,0,1,0,0,-0.0185185185185186,0.01869158878504651,29.80939607583065,-23.511720401668025,1.8782141496344025,-0.32798693233406695,2018,1,4,2,1.02769927587664,1.064909383180205
2018-01-25 06:30:00,Boston Celtics,Los Angeles Clippers,113,102,1,1,0,1,0,0.21568627450980404,-0.19469026548672572,30.025082350340455,58.10366702397516,2.0745126690421642,3.299654605424685,2018,1,4,3,-1.199831306967995,-1.6102078469645247
2018-01-28 04:30:00,Boston Celtics,Golden State Warriors,105,109,1,0,1,0,0,-0.07339449541284404,0.07619047619047636,29.95168785492761,72.3843982394235,1.9468324593436073,4.451678911243945,2018,1,4,6,-0.13024383854446192,0.019341133058858498
2018-01-30 05:00:00,Boston Celtics,Denver Nuggets,111,110,1,1,0,1,0,0.01818181818181808,-0.018018018018018056,29.96986967310943,16.457141613586508,1.6627415502527008,0.3779063960489495,2018,1,5,1,-0.3318053814923965,-0.36800521769223266
2018-01-02 04:00:00,Boston Celtics,New York Knicks,103,73,1,1,0,1,1,0.8219178082191783,-0.5825242718446602,30.79178748132861,-4.485347322762749,2.3263260251385454,-0.4698329495454061,2018,1,1,1,3.1598176039576065,1.755375523893768
2018-03-02 03:30:00,Boston Celtics,Atlanta Hawks,119,110,1,1,0,1,0,0.16363636363636358,-0.15126050420168058,30.955423844964972,22.94730059556949,2.44525650642197,0.19755619876269748,2018,3,9,4,0.6170225143723753,0.30212564653433116
2018-04-02 20:00:00,Boston Celtics,Portland Trail Blazers,97,96,1,1,0,1,1,0.02083333333333348,-0.020618556701030855,30.976257178298304,23.17443938905726,2.263177218396077,2.182233831820291,2018,4,14,0,1.1134375972628625,1.0719857072284982
2018-07-02 03:30:00,Boston Celtics,Toronto Raptors,91,111,1,0,1,0,1,-0.3603603603603605,0.4395604395604398,30.615896817937944,26.82746493215793,1.93967030631158,2.990407574636503,2018,7,27,0,1.4567053956961542,2.2566261956169544
2018-09-02 04:00:00,Boston Celtics,Washington Wizards,110,104,2,1,0,1,0,0.08653846153846168,-0.08181818181818179,30.702435279476404,-4.435726154692307,2.218343599310714,0.18872481104164862,2018,9,35,6,2.7685378037794535,2.6001811604228102
2018-10-02 03:30:00,Boston Celtics,Indiana Pacers,91,97,1,0,1,0,0,-0.12371134020618554,0.13186813186813184,30.57872393927022,33.7978961048972,2.242205074638509,2.356904193906175,2018,10,40,1,0.8453278474532707,1.1009073195275882
2018-11-02 23:30:00,Boston Celtics,Cleveland Cavaliers,99,121,1,0,1,0,1,-0.3636363636363635,0.44444444444444464,30.215087575633856,-4.496133032810383,1.896161303594738,-0.1900926584075524,2018,11,44,4,0.9656462749262489,1.773727083007057
2018-02-15 04:00:00,Boston Celtics,Los Angeles Clippers,119,129,1,0,1,0,0,-0.15503875968992253,0.16806722689075615,30.060048815943933,59.00733602954934,1.5362205831205031,3.6238966045605494,2018,2,7,3,-1.3548700666579174,-1.0317640800772387
2018-02-24 03:00:00,Boston Celtics,Detroit Pistons,110,98,1,1,0,1,1,0.2448979591836733,-0.21818181818181825,30.304946775127608,-17.682007925236515,1.850843312946381,-0.6230613601238879,2018,2,8,5,0.3780012007359181,-0.08507857662957347
2018-02-25 03:30:00,Boston Celtics,New York Knicks,121,112,1,1,0,1,1,0.1607142857142856,-0.14876033057851235,30.465661060841892,-5.841894169774359,1.9942848713879364,-2.1342122714021747,2018,2,8,6,3.320531889671892,3.011057273379094
2018-02-27 03:30:00,Boston Celtics,Memphis Grizzlies,109,98,1,1,0,1,1,0.22448979591836735,-0.201834862385321,30.69015085676026,24.856131481773314,1.4379527494980806,-1.1206205150790325,2018,2,9,1,0.6753792286758342,0.24905457037214584
2018-01-03 03:30:00,Boston Celtics,Charlotte Hornets,134,106,1,1,0,1,0,0.5283018867924527,-0.4179104477611941,31.21845274355271,-43.21747508316372,1.8108000908359863,-0.7894187839622973,2018,1,1,2,3.705188357282774,2.7589760227291276
2018-04-03 04:30:00,Boston Celtics,Houston Rockets,120,123,1,0,1,0,0,-0.048780487804878085,0.049999999999999815,31.169672255747834,52.00342912065266,1.742227936364447,4.84784672696933,2018,4,14,1,-1.003780440892766,-0.904999953087888
2018-06-03 04:00:00,Boston Celtics,Chicago Bulls,105,89,1,1,0,1,1,0.3595505617977528,-0.3047619047619048,31.529222817545588,38.87844166632115,2.4441208405045423,0.46894924696114515,2018,6,22,6,-0.692382991620899,-1.3566954581805566
2018-09-03 04:00:00,Boston Celtics,Minnesota Timberwolves,117,109,1,1,0,1,1,0.14678899082568808,-0.1367521367521367,31.676011808371275,-20.198716180097346,2.5086982928686936,-1.1049076608140673,2018,9,36,0,1.4945387192152493,1.2109975916374245
2018-12-03 02:30:00,Boston Celtics,Indiana Pacers,97,99,1,0,1,0,0,-0.040404040404040435,0.04123711340206171,31.635607767967233,34.83539170363353,2.585820025660528,2.5928771296449185,2018,12,49,0,0.8049238070492303,0.8865649608553324
2018-03-15 03:00:00,Boston Celtics,Washington Wizards,124,125,2,0,1,0,0,-0.012000000000000009,0.012096774193548487,31.623607767967233,-4.261844319308205,2.9192745711150714,-0.2285696062644904,2018,3,11,3,2.7565378037794535,2.780634577973002
2018-03-17 02:00:00,Boston Celtics,Orlando Magic,92,83,1,1,0,1,0,0.2168674698795181,-0.19565217391304346,31.84047523784675,-28.84237759587393,3.2834288627000134,-2.628649663341765,2018,3,11,5,5.661739487203903,5.249219843411341
2018-03-19 01:00:00,Boston Celtics,Charlotte Hornets,89,108,1,0,1,0,0,-0.35185185185185186,0.4269662921348316,31.4886233859949,-43.6652221124341,2.6989239496236728,-2.610453107843007,2018,3,12,0,3.3533365054309225,4.132154649417606
2018-03-21 03:00:00,Boston Celtics,Oklahoma City Thunder,100,99,1,1,0,1,1,0.02020202020202033,-0.020000000000000014,31.50882540619692,72.35075781379545,2.5664473983971234,4.794772632664063,2018,3,12,2,-1.4677632910347147,-1.507965311236735
2018-03-24 05:00:00,Boston Celtics,Portland Trail Blazers,105,100,1,1,0,1,0,0.10000000000000007,-0.09523809523809534,31.60882540619692,26.038255834787087,2.4531820922746768,3.1751408219554946,2018,3,12,5,1.2134375972628626,1.0181995020247672
2018-03-26 01:00:00,Boston Celtics,Sacramento Kings,104,93,1,1,0,1,1,0.23655913978494605,-0.21153846153846145,31.84538454598187,-44.68306876596681,2.187854439606795,-2.9226145309062517,2018,3,13,0,1.9183184321514755,1.470220830828068
2018-03-27 05:00:00,Boston Celtics,Phoenix Suns,102,94,1,1,0,1,1,0.1702127659574466,-0.15686274509803932,32.01559731193932,-31.412542049167673,2.404408668978874,-4.5886539249073515,2018,3,13,1,0.8613952030205656,0.5343196919650797
2018-03-29 04:30:00,Boston Celtics,Utah Jazz,97,94,1,1,0,1,0,0.06382978723404252,-0.061855670103092786,32.07942709917336,14.256485678501999,2.1266654225050523,3.2355933944950657,2018,3,13,3,1.3198115677535285,1.1941261104163932
2018-01-04 02:30:00,Boston Celtics,Toronto Raptors,110,99,1,1,0,1,0,0.22222222222222232,-0.2,32.30164932139558,30.61000890982549,2.2094381034428707,1.7913946661618603,2018,1,1,3,1.6789276179183765,1.2567053956961542
2018-04-04 03:00:00,Boston Celtics,Milwaukee Bucks,102,106,1,0,1,0,1,-0.07547169811320753,0.07843137254901977,32.226177623282375,-14.392917517041207,2.172350243713506,-0.46223542795233286,2018,4,14,2,3.0838221415176084,3.2377252121798357
2018-05-04 03:00:00,Boston Celtics,Toronto Raptors,78,96,1,0,1,0,0,-0.375,0.4615384615384617,31.851177623282375,30.964404514221094,1.8087502437135043,1.7506625224885433,2018,5,18,4,1.3039276179183765,2.1404660794568384
2018-07-04 02:30:00,Boston Celtics,Chicago Bulls,111,104,1,1,0,1,1,0.13461538461538458,-0.12612612612612614,31.985793007897758,37.06689968036979,1.737341531943347,0.3428261858845545,2018,7,27,2,-0.5577676070055144,-0.8185091177470252
2018-08-04 20:00:00,Boston Celtics,Atlanta Hawks,106,112,1,0,1,0,1,-0.1071428571428572,0.1132075471698113,31.8786501507549,19.866878668580295,1.9644579340597481,-0.34913005463990743,2018,8,31,5,0.5098796572295181,0.7302300615421866
2018-11-04 03:00:00,Boston Celtics,Washington Wizards,101,113,1,0,1,0,1,-0.2123893805309736,0.23762376237623786,31.66626077022393,-4.788106346575954,1.7328766343368578,-0.7146443592795775,2018,11,44,6,2.5441484232484797,2.9941615661556913
2018-12-04 03:00:00,Boston Celtics,Brooklyn Nets,110,97,1,1,0,1,1,0.26804123711340194,-0.23636363636363636,31.93430200733733,-38.87945646851245,1.9059178714502565,-1.9684096923025436,2018,12,49,1,4.201460171896515,3.6970552984194764
2018-10-17 03:00:00,Boston Celtics,Philadelphia 76ers,105,87,1,1,0,1,1,0.4137931034482758,-0.34285714285714275,32.34809511078561,-32.62066022340037,2.0949797921028335,0.6304562968785348,2018,10,42,2,3.8788611018696844,3.1222108555642656
2018-10-20 03:00:00,Boston Celtics,Toronto Raptors,101,113,1,0,1,0,1,-0.2123893805309736,0.23762376237623786,32.135705730254635,32.28473162602401,1.7208882839122843,3.08431407078071,2018,10,42,5,1.091538237387403,1.5415513802946144
2018-10-21 02:30:00,Boston Celtics,New York Knicks,103,101,1,1,0,1,0,0.03960396039603964,-0.03883495145631066,32.17530969065068,-7.7395280705753375,1.69985394643599,-0.6980463772830028,2018,10,42,6,3.3601358500679317,3.2816969382155814
2018-10-23 02:30:00,Boston Celtics,Orlando Magic,90,93,1,0,1,0,0,-0.06451612903225801,0.06666666666666687,32.11079356161842,-30.163865370210537,1.4242267062926217,-2.0037282138351706,2018,10,43,1,5.597223358171645,5.728406153870569
2018-10-26 03:00:00,Boston Celtics,Oklahoma City Thunder,101,95,1,1,0,1,1,0.12631578947368416,-0.11881188118811893,32.23710935109211,72.43813384660233,1.6222406089738541,3.716326593889903,2018,10,43,4,-1.3414475015610305,-1.5865751722228336
2018-10-28 02:00:00,Boston Celtics,Detroit Pistons,109,89,1,1,0,1,1,0.4494382022471912,-0.3669724770642202,32.6865475533393,-16.879409772498047,2.4279288112210473,-0.6515378045499887,2018,10,43,6,0.8274394029831094,0.011028723671697882
2018-10-31 02:30:00,Boston Celtics,Detroit Pistons,108,105,1,1,0,1,0,0.05714285714285694,-0.05555555555555558,32.74369041048216,-16.934965328053604,2.3571870529792918,-0.5914411861925011,2018,10,44,2,0.8845822601259663,0.7718838474275538
2018-02-11 03:00:00,Boston Celtics,Milwaukee Bucks,117,113,1,1,0,1,0,0.07079646017699126,-0.06837606837606837,32.81448687065915,-12.289930283180237,2.5297692274419994,1.2689155877007856,2018,2,6,6,3.1546186016945996,3.01544607314154
2018-04-11 02:00:00,Boston Celtics,Indiana Pacers,101,102,1,0,1,0,1,-0.019607843137254832,0.01980198019801982,32.7948790275219,36.140521657191805,2.711931295809169,2.9177530976991832,2018,4,15,2,0.7853159639119754,0.8247257872472501
2018-06-11 05:00:00,Boston Celtics,Denver Nuggets,107,115,1,0,1,0,0,-0.13913043478260878,0.14953271028037385,32.65574859273929,20.35603525796064,2.318161685768832,2.904791448692187,2018,6,24,0,-0.4709358162750053,-0.18227267121202267
2018-09-11 05:00:00,Boston Celtics,Phoenix Suns,116,109,2,1,0,1,0,0.096330275229358,-0.09051724137931028,32.75207886796865,-34.07152367761343,2.021388512722325,-4.260075194177485,2018,9,37,1,0.9577254782499236,0.7708779616412553
2018-10-11 05:30:00,Boston Celtics,Utah Jazz,115,123,1,0,1,0,0,-0.13008130081300814,0.13913043478260878,32.62199756715564,17.10819690274,2.0930771234137353,1.1673410283981198,2018,10,41,3,1.1897302669405203,1.4589420025361373
2018-12-11 05:00:00,Boston Celtics,Portland Trail Blazers,94,100,1,0,1,0,0,-0.1200000000000001,0.12765957446808507,32.50199756715564,28.950839620812154,1.9354533610374993,3.6090055781613373,2018,12,50,1,1.0934375972628625,1.3410971717309477
2018-11-15 03:30:00,Boston Celtics,Chicago Bulls,111,82,1,1,0,1,1,0.7073170731707319,-0.5225225225225225,33.209314640326376,34.06331337093818,2.704060756788877,0.7289037891190517,2018,11,46,3,0.14954946616521747,-1.080290129528037
2018-11-17 03:00:00,Boston Celtics,Toronto Raptors,123,116,2,1,0,1,1,0.09051724137931028,-0.08536585365853655,33.299831881705686,33.87461092546667,2.6745779981681856,2.4739643984572766,2018,11,46,5,1.1820554787667132,1.0061723837288663
2018-11-18 03:30:00,Boston Celtics,Utah Jazz,86,98,1,0,1,0,0,-0.2448979591836735,0.2790697674418605,33.05493392252201,16.615432534615916,2.0027137468496754,0.08108005452168854,2018,11,46,6,0.9448323077568468,1.4688000343823808
2018-11-20 03:00:00,Boston Celtics,Charlotte Hornets,112,117,1,0,1,0,1,-0.08547008547008539,0.08928571428571441,32.969463837051926,-37.85167899900443,1.862957947093875,-1.2948583449794029,2018,11,47,1,3.2678664199608374,3.442622219716637
2018-11-22 03:30:00,Boston Celtics,New York Knicks,109,117,1,0,1,0,1,-0.1367521367521367,0.14678899082568808,32.83271170029979,-9.727810550178962,1.6589491731735961,-1.8784067189774332,2018,11,47,3,3.223383713315795,3.5069248408936198
2018-11-24 03:30:00,Boston Celtics,Atlanta Hawks,114,96,1,1,0,1,1,0.375,-0.3157894736842106,33.20771170029979,16.278949617255186,2.0525766241539856,-1.2654470878651658,2018,11,47,5,0.8848796572295181,0.1940901835453075
2018-11-25 04:30:00,Boston Celtics,Dallas Mavericks,104,113,1,0,1,0,1,-0.15929203539823011,0.1730769230769229,33.04841966490156,18.56144416601596,2.025458501799232,2.7668587844041515,2018,11,47,6,-1.0615097939821405,-0.7291408355069875
2018-11-27 04:00:00,Boston Celtics,Charlotte Hornets,124,107,1,1,0,1,1,0.3177570093457942,-0.27419354838709675,33.366176674247356,-37.89071102742659,2.2517017496771423,-1.8467945498009541,2018,11,48,1,3.5856234293066316,2.9936728715737404
2018-01-12 03:00:00,Boston Celtics,Cleveland Cavaliers,128,95,1,1,0,1,1,0.6947368421052631,-0.515625,34.06091351635262,-5.621847492869417,3.0700158275547658,-1.0580225455399468,2018,1,2,4,1.660383117031512,0.4500212749262489
2018-02-12 04:00:00,Boston Celtics,Minnesota Timberwolves,118,109,1,1,0,1,1,0.16513761467889898,-0.15254237288135594,34.22605113103152,-19.69068656880181,3.3491534422336606,0.6097567746168835,2018,2,7,0,1.6596763338941483,1.3419963463338933
2018-07-12 04:00:00,Boston Celtics,New York Knicks,128,100,1,1,0,1,1,0.56,-0.4375,34.78605113103152,-10.569867584309565,3.2372022227214643,-1.4564582351306683,2018,7,28,3,3.783383713315795,2.785883713315795
