date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2012-08-01 04:00:00,Indiana Pacers,Charlotte Hornets,99,77,1,1,0,0,0,0.5714285714285716,-0.4444444444444444,0.21241792436764761,-4.557128773040749,0.5881082341104076,-2.303307625252388,2012,8,31,2
2012-08-01 04:30:00,Detroit Pistons,New York Knicks,80,103,1,0,1,0,0,-0.44660194174757284,0.5750000000000002,-6.738473803005954,2.1854882693419126,-1.6664326665782978,-0.17126270598208704,2012,8,31,2
2012-08-01 04:30:00,Brooklyn Nets,Miami Heat,90,101,1,0,1,0,0,-0.2178217821782178,0.24444444444444446,-11.337448086492005,16.895048519300595,-2.061464793555846,2.790742938294871,2012,8,31,2
2012-08-01 05:00:00,Houston Rockets,Oklahoma City Thunder,95,98,1,0,1,0,0,-0.061224489795918435,0.0631578947368423,3.95574934341919,7.702000469728244,-0.5109130571912424,0.4419210480005855,2012,8,31,2
2012-08-01 05:00:00,Philadelphia 76ers,Toronto Raptors,97,62,1,1,0,0,0,1.129032258064516,-0.7216494845360826,7.101349294964866,-9.603437369795515,2.8084883299115475,-1.3082041374359328,2012,8,31,2
2012-08-01 05:30:00,San Antonio Spurs,Denver Nuggets,121,117,1,1,0,0,0,0.06837606837606858,-0.06611570247933884,12.098307516522027,10.703214648762906,1.2214115576259648,1.5935563297080346,2012,8,31,2
2012-08-01 06:00:00,Dallas Mavericks,Charlotte Hornets,96,81,1,1,0,0,0,0.37037037037037024,-0.3125,7.603310502912471,-4.869628773040749,0.4457481744433469,-2.293226980091098,2012,8,31,2
2012-08-01 07:30:00,Golden State Warriors,Utah Jazz,87,88,1,0,1,0,0,-0.022727272727272707,0.02298850574712663,-3.072658809146363,-2.3238926811231733,-0.6371700856257791,0.0005045346440692988,2012,8,31,2
2012-08-01 07:30:00,Los Angeles Clippers,Milwaukee Bucks,92,86,1,1,0,0,0,0.13953488372093004,-0.13043478260869557,-3.587471138963389,-0.3463003192316527,0.09603626927596887,0.3379211517077483,2012,8,31,2
2012-08-01 22:00:00,Washington Wizards,Minnesota Timberwolves,72,93,1,0,1,0,0,-0.4516129032258065,0.5833333333333335,-12.133422773212091,-8.14614068806874,-2.217522528867642,0.3130011343598209,2012,8,31,2
2012-09-01 03:00:00,Sacramento Kings,Orlando Magic,97,104,1,0,1,0,0,-0.13461538461538458,0.14432989690721643,-8.46986141699877,12.2517303672314,-1.3788491711588815,1.6099222005869613,2012,9,35,5
2012-09-01 04:00:00,Oklahoma City Thunder,San Antonio Spurs,108,96,1,1,0,0,0,0.25,-0.22222222222222232,7.952000469728244,11.876085294299806,0.7464665025460402,1.1756599236390368,2012,9,35,5
2012-09-01 05:00:00,Phoenix Suns,Milwaukee Bucks,109,93,1,1,0,0,0,0.3440860215053765,-0.29357798165137616,0.8210501307149465,-0.6398783008830289,0.9900826298244614,-0.09427069132976662,2012,9,35,5
2012-09-01 06:00:00,Portland Trail Blazers,Cleveland Cavaliers,98,78,1,1,0,0,0,0.5128205128205128,-0.40816326530612246,5.493253009519627,-13.105346775432555,1.0261916943376441,0.6134119736013552,2012,9,35,5
2012-09-01 06:30:00,Los Angeles Lakers,Memphis Grizzlies,90,82,1,1,0,0,0,0.19512195121951237,-0.1777777777777778,13.425449258176675,5.123981994856868,1.1286179862034977,-0.9782838477276083,2012,9,35,5
2012-10-01 04:00:00,Philadelphia 76ers,Indiana Pacers,96,86,1,1,0,0,0,0.2325581395348837,-0.20833333333333326,7.33390743449975,0.0040845910343143554,2.9335195877260016,0.3979567189588924,2012,10,40,0
2012-10-01 04:00:00,Toronto Raptors,Minnesota Timberwolves,97,87,1,1,0,0,0,0.22988505747126453,-0.2061855670103092,-9.37355231232425,-8.35232625507905,-0.9277814455560662,0.19570445623840094,2012,10,40,0
2012-10-01 04:30:00,Brooklyn Nets,Atlanta Hawks,101,106,1,0,1,0,0,-0.09433962264150941,0.0990099009900991,-11.431787709133514,2.114875163389705,-2.0527116326922012,1.91625762413108,2012,10,40,0
2012-10-01 04:30:00,New York Knicks,Charlotte Hornets,91,87,1,1,0,0,0,0.09195402298850563,-0.08791208791208782,2.2774422923304183,-4.957540860952837,0.17311850147243835,-1.7764879052124876,2012,10,40,0
2012-10-01 05:00:00,Chicago Bulls,Detroit Pistons,92,68,1,1,0,0,0,0.7058823529411766,-0.5217391304347827,17.536028405185274,-7.260212933440737,2.780478334820412,-2.024535433376718,2012,10,40,0
2012-10-01 06:00:00,Denver Nuggets,Charlotte Hornets,81,94,1,0,1,0,0,-0.27659574468085113,0.32098765432098775,10.426618904082055,-4.636553206631849,1.39172694016737,-1.1221669175581663,2012,10,40,0
2012-11-01 04:00:00,Charlotte Hornets,Houston Rockets,70,82,1,0,1,0,0,-0.29268292682926833,0.34285714285714297,-4.929236133461117,4.2986064862763325,-1.3278933226483045,-0.06091305719124307,2012,11,44,3
2012-11-01 04:00:00,Philadelphia 76ers,Sacramento Kings,112,85,1,1,0,0,0,0.6352941176470588,-0.4821428571428572,7.969201552146808,-8.952004274141627,3.7793400211625334,-1.7575437524396698,2012,11,44,3
2012-11-01 04:00:00,Washington Wizards,Toronto Raptors,93,78,1,1,0,0,0,0.3846153846153846,-0.32258064516129026,-11.748807388596706,-9.69613295748554,-1.8488645910607673,-0.8792280700987991,2012,11,44,3
2012-11-01 04:30:00,Detroit Pistons,Dallas Mavericks,86,100,1,0,1,0,0,-0.28,0.32558139534883734,-7.5402129334407375,7.928891898261309,-2.384535433376718,0.0522284461966791,2012,11,44,3
2012-11-01 05:00:00,Memphis Grizzlies,Oklahoma City Thunder,95,100,1,0,1,0,0,-0.10000000000000009,0.10526315789473673,5.023981994856868,8.05726362762298,-0.8233818869432943,0.6719543795418996,2012,11,44,3
2012-11-01 05:00:00,Milwaukee Bucks,San Antonio Spurs,106,103,1,1,0,0,0,0.058252427184465994,-0.05660377358490565,-0.5816258736985629,11.8194815207149,-0.19880896181971908,1.1756599236390368,2012,11,44,3
2012-11-01 05:00:00,Minnesota Timberwolves,Chicago Bulls,100,111,1,0,1,0,0,-0.19819819819819817,0.2200000000000002,-8.550524453277248,17.756028405185273,0.311555844817061,2.977489829073285,2012,11,44,3
2012-11-01 06:00:00,Utah Jazz,Cleveland Cavaliers,113,105,1,1,0,0,0,0.15238095238095228,-0.1415929203539823,-2.171511728742221,-13.246939695786537,-0.1548068206672859,0.29360123146519435,2012,11,44,3
2012-11-01 07:00:00,Portland Trail Blazers,Los Angeles Clippers,105,97,1,1,0,0,0,0.16494845360824728,-0.15238095238095228,5.658201463127874,-3.7398520913443414,0.8990053164852174,0.015083888323588202,2012,11,44,3
2012-11-01 07:30:00,Golden State Warriors,Miami Heat,111,106,2,1,0,0,0,0.07075471698113223,-0.06756756756756754,-3.0019040921652307,16.827480951733026,-0.22313178655509436,2.2674791681956563,2012,11,44,3
2012-11-01 07:30:00,Los Angeles Lakers,Phoenix Suns,99,83,1,1,0,0,0,0.3855421686746987,-0.3232323232323233,13.810991426851373,0.49781780748262316,1.5368874276054694,0.5723621176157598,2012,11,44,3
2012-12-01 04:00:00,Indiana Pacers,Atlanta Hawks,96,84,1,1,0,0,0,0.2857142857142856,-0.25,0.28979887674859994,1.864875163389705,1.074975352499265,0.6376861955596516,2012,12,48,5
2012-12-01 04:00:00,Toronto Raptors,Sacramento Kings,91,98,1,0,1,0,0,-0.1428571428571428,0.15384615384615374,-9.838990100342683,-8.798158120295474,-1.1887518796226075,-1.8014997963957144,2012,12,48,5
2012-12-01 04:30:00,New York Knicks,Philadelphia 76ers,85,79,1,1,0,0,0,0.1518987341772151,-0.14117647058823524,2.4293410265076334,7.8280250815585735,0.5035886642210821,3.7150866274973753,2012,12,48,5
2012-12-01 05:00:00,Boston Celtics,Dallas Mavericks,85,90,1,0,1,0,0,-0.11111111111111116,0.11764705882352944,11.123327594733478,8.046538957084838,0.3791381117650712,0.37939931454401776,2012,12,48,5
2012-12-01 05:00:00,Chicago Bulls,Washington Wizards,78,64,1,1,0,0,0,0.4375,-0.35897435897435903,18.193528405185273,-12.107781747571066,3.576605990689446,-2.067838950035126,2012,12,48,5
2012-12-01 05:00:00,Charlotte Hornets,Oklahoma City Thunder,85,95,1,0,1,0,0,-0.21052631578947367,0.23529411764705888,-5.139762449250591,8.292557745270038,-1.2949413775682128,0.8272484971889575,2012,12,48,5
2012-12-01 05:30:00,San Antonio Spurs,Houston Rockets,101,95,2,1,0,0,0,0.09473684210526301,-0.08910891089108919,11.914218362820163,4.209497575385243,0.9533235950125931,-0.5225709876901758,2012,12,48,5
2012-12-01 06:00:00,Utah Jazz,Los Angeles Lakers,87,90,2,0,1,0,0,-0.050000000000000044,0.0517241379310347,-2.221511728742221,13.862715564782409,-0.28247672357990705,1.7686115655365047,2012,12,48,5
2012-12-01 06:00:00,Denver Nuggets,Brooklyn Nets,123,115,1,1,0,0,0,0.13913043478260878,-0.13008130081300817,10.565749338864663,-11.561869009946523,1.0577390953800858,-2.3256500763623524,2012,12,48,5
2012-12-01 07:00:00,Portland Trail Blazers,Orlando Magic,104,107,1,0,1,0,0,-0.05607476635514019,0.05769230769230749,5.602126696772734,12.309422674923706,1.279294186493714,1.181128021792782,2012,12,48,5
2012-12-01 07:30:00,Los Angeles Clippers,Miami Heat,95,89,2,1,0,0,0,0.101123595505618,-0.09473684210526312,-3.6387284958387234,16.732744109627763,0.32181496046472,1.9386997728989037,2012,12,48,5
2012-01-13 04:30:00,Atlanta Hawks,Charlotte Hornets,111,81,1,1,0,0,0,0.7407407407407409,-0.5405405405405406,2.605615904130446,-5.680302989791131,0.9446919965413563,-1.9809364635632987,2012,1,2,4
2012-01-13 05:00:00,Memphis Grizzlies,New York Knicks,94,83,1,1,0,0,0,0.2650602409638556,-0.23404255319148937,5.289042235820723,2.195298473316144,-0.43104891870671214,0.23108457256805415,2012,1,2,4
2012-01-13 05:00:00,Milwaukee Bucks,Detroit Pistons,102,93,1,1,0,0,0,0.19354838709677402,-0.17647058823529416,-0.38807748660178887,-7.716683521676032,-0.0618643483078507,-2.297269757875749,2012,1,2,4
2012-01-13 06:00:00,Phoenix Suns,Cleveland Cavaliers,90,101,1,0,1,0,0,-0.2178217821782178,0.24444444444444446,0.27999602530440537,-13.002495251342093,0.29628790825307605,0.3875080415010359,2012,1,2,4
2012-01-13 07:30:00,Golden State Warriors,Orlando Magic,109,117,1,0,1,0,0,-0.1367521367521367,0.14678899082568808,-3.1386562289173674,12.456211665749393,-0.9180234581909521,1.492865466226716,2012,1,2,4
2012-01-14 04:00:00,Charlotte Hornets,Detroit Pistons,81,98,1,0,1,0,0,-0.346938775510204,0.4197530864197532,-6.027241765301335,-7.296930435256279,-2.1694593974893444,-1.572754766694091,2012,1,2,5
2012-01-14 04:00:00,Philadelphia 76ers,Washington Wizards,120,89,1,1,0,0,0,0.696629213483146,-0.5166666666666666,8.524654295041719,-12.624448414237733,4.486482196120708,-2.451172283368461,2012,1,2,5
2012-01-14 04:00:00,Toronto Raptors,Indiana Pacers,90,95,1,0,1,0,0,-0.10526315789473695,0.11111111111111116,-9.944253258237419,0.4009099878597111,-1.182903926406233,0.8822889952559458,2012,1,2,5
2012-01-14 05:00:00,Boston Celtics,Chicago Bulls,79,88,1,0,1,0,0,-0.20454545454545459,0.22784810126582267,10.918782140188023,18.421376506451097,-0.021485774152933956,3.600372459302209,2012,1,2,5
2012-01-14 05:00:00,Houston Rockets,Sacramento Kings,103,91,1,1,0,0,0,0.2637362637362637,-0.23300970873786397,4.473233839121507,-9.031167829033338,-0.08575780087698881,-1.5988659407771433,2012,1,2,5
2012-01-14 05:00:00,Charlotte Hornets,Minnesota Timberwolves,80,87,1,0,1,0,0,-0.16091954022988508,0.17499999999999982,-6.188161305531221,-8.375524453277247,-2.2421436436015827,0.5634789217401384,2012,1,2,5
2012-01-14 05:30:00,Dallas Mavericks,Milwaukee Bucks,102,76,1,1,0,0,0,0.6842105263157894,-0.5098039215686274,8.730749483400627,-0.8978814081704163,1.4462185365119815,-0.5508349365431449,2012,1,2,5
2012-01-14 05:30:00,San Antonio Spurs,Portland Trail Blazers,99,83,1,1,0,0,0,0.3855421686746987,-0.3232323232323233,12.299760531494861,5.27889437354041,0.783310208131736,0.8783919603487691,2012,1,2,5
2012-01-14 06:00:00,Phoenix Suns,Brooklyn Nets,103,110,1,0,1,0,0,-0.1272727272727272,0.13592233009708732,0.15272329803167817,-11.425946679849435,0.19254459274505464,-1.5104824632463956,2012,1,2,5
2012-01-14 07:30:00,Denver Nuggets,Miami Heat,117,104,1,1,0,0,0,0.25,-0.22222222222222232,10.815749338864663,16.51052188740554,0.967739095380086,1.5669448403963084,2012,1,2,5
2012-01-14 07:30:00,Los Angeles Lakers,Cleveland Cavaliers,97,92,1,1,0,0,0,0.10869565217391308,-0.10309278350515472,13.971411216956323,-13.105588034847248,1.1730818655977426,0.43826141184203493,2012,1,2,5
2012-01-15 04:00:00,Atlanta Hawks,Minnesota Timberwolves,93,91,1,1,0,0,0,0.0439560439560438,-0.043010752688172005,2.6495719480864897,-8.41853520596542,0.8457908976402573,0.581692658847885,2012,1,2,6
2012-01-15 04:00:00,Charlotte Hornets,Golden State Warriors,112,100,1,1,0,0,0,0.2400000000000002,-0.2142857142857142,-5.948161305531221,-3.3529419432030814,-1.835476976934916,-0.7704044105719041,2012,1,2,6
2012-01-15 04:00:00,Indiana Pacers,Boston Celtics,97,83,1,1,0,0,0,0.33734939759036164,-0.2886597938144331,0.7382593854500727,10.63012234637359,1.101991334022778,-0.2724097189107635,2012,1,2,6
2012-01-15 04:00:00,Washington Wizards,Philadelphia 76ers,90,103,1,0,1,0,0,-0.2524271844660195,0.28888888888888875,-12.876875598703753,8.813543183930609,-2.3471638242701243,4.293443374166223,2012,1,2,6
2012-01-15 05:00:00,Chicago Bulls,Toronto Raptors,77,64,1,1,0,0,0,0.40625,-0.33766233766233755,18.827626506451097,-10.281915595899756,3.749196716727951,-1.2579400014423072,2012,1,2,6
2012-01-15 05:00:00,Houston Rockets,Portland Trail Blazers,107,105,2,1,0,0,0,0.02857142857142847,-0.028037383177570097,4.501805267692935,5.25085699036284,-0.5277746075996781,0.2933925518547431,2012,1,2,6
2012-01-15 05:00:00,Memphis Grizzlies,Charlotte Hornets,108,99,1,1,0,0,0,0.18181818181818166,-0.16666666666666674,5.470860417638905,-6.1148279721978875,0.024453473637785272,-1.5576991991571383,2012,1,2,6
2012-01-15 05:00:00,Oklahoma City Thunder,New York Knicks,104,92,1,1,0,0,0,0.26086956521739113,-0.23076923076923084,8.553427310487429,1.964529242546913,1.024960167669506,0.30466316788577985,2012,1,2,6
2012-01-15 06:00:00,Utah Jazz,Brooklyn Nets,107,94,1,1,0,0,0,0.27659574468085113,-0.2429906542056075,-1.9449159840613697,-11.668937334055043,0.5149523544342771,-1.4130475855371092,2012,1,2,6
2012-01-15 06:00:00,Dallas Mavericks,Sacramento Kings,99,60,1,1,0,0,0,1.2999999999999998,-0.7878787878787878,10.030749483400626,-9.819046616912125,2.7846800749735188,-2.2015595434707453,2012,1,2,6
2012-01-15 07:30:00,Los Angeles Clippers,Los Angeles Lakers,102,94,1,1,0,0,0,0.1702127659574466,-0.15686274509803932,-3.4685157298812768,13.814548471858284,0.9162701506645914,0.6015849741582411,2012,1,2,6
2012-01-16 03:00:00,Detroit Pistons,Golden State Warriors,91,99,1,0,1,0,0,-0.16161616161616155,0.17582417582417564,-7.4585465968724405,-3.1771177673789057,-1.505204261643586,-0.7704044105719041,2012,1,3,0
2012-01-16 05:00:00,Denver Nuggets,Utah Jazz,96,106,1,0,1,0,0,-0.18867924528301883,0.20833333333333348,10.627070093581644,-1.7365826507280362,0.9412220122592281,1.013883978365901,2012,1,3,0
2012-01-16 06:00:00,San Antonio Spurs,Phoenix Suns,102,91,1,1,0,0,0,0.2417582417582418,-0.21568627450980382,12.541518773253102,-0.06296297647812565,1.4060208308423583,0.36520783279835767,2012,1,3,0
2012-01-16 22:00:00,Memphis Grizzlies,Chicago Bulls,102,86,1,1,0,0,0,0.37209302325581417,-0.3137254901960784,5.8429534408947195,18.51390101625502,0.45777098668951854,2.185471226531874,2012,1,3,0
2012-01-16 22:00:00,New York Knicks,Orlando Magic,93,102,1,0,1,0,0,-0.17647058823529416,0.19354838709677402,1.7880586543116188,12.649760052846167,0.4716269230848291,1.496940169112964,2012,1,3,0
2012-01-16 23:00:00,Charlotte Hornets,Cleveland Cavaliers,94,102,1,0,1,0,0,-0.15686274509803932,0.1702127659574466,-6.271690717295927,-12.935375268889802,-1.4020619442551778,0.2489236160017274,2012,1,3,0
2012-01-16 23:00:00,Philadelphia 76ers,Milwaukee Bucks,94,82,1,1,0,0,0,0.2926829268292681,-0.25531914893617014,9.106226110759877,-1.1532005571065864,4.644949830407256,-0.8693119802161573,2012,1,3,0
2012-01-16 23:00:00,Washington Wizards,Houston Rockets,106,114,1,0,1,0,0,-0.14035087719298245,0.15094339622641506,-13.017226475896736,4.6527486639193505,-2.075749995580754,-0.02284891048830673,2012,1,3,0
2012-01-17 00:00:00,Charlotte Hornets,Portland Trail Blazers,77,84,1,0,1,0,0,-0.16666666666666674,0.18181818181818166,-6.438357383962594,5.432675172181022,-1.4808165230097572,0.2987401454376313,2012,1,3,1
2012-01-17 00:30:00,Los Angeles Clippers,Brooklyn Nets,101,91,1,1,0,0,0,0.2197802197802199,-0.19801980198019797,-3.248735510101057,-11.866957136035241,1.000128040347724,-1.4777340541839745,2012,1,3,1
2012-01-17 01:00:00,Atlanta Hawks,Toronto Raptors,93,84,1,1,0,0,0,0.2142857142857144,-0.19354838709677424,2.863857662372204,-10.47546398299653,1.2916555592943928,-1.3338413297155522,2012,1,3,1
2012-01-17 05:00:00,Boston Celtics,Oklahoma City Thunder,88,97,1,0,1,0,0,-0.18556701030927836,0.20454545454545459,10.444555336064312,8.757972765032884,-0.3188462944374315,1.1902899359404513,2012,1,3,1
2012-01-17 05:00:00,Minnesota Timberwolves,Sacramento Kings,99,86,1,1,0,0,0,0.30232558139534893,-0.26262626262626254,-8.11620962457007,-10.081672879538388,0.922853191699545,-2.0782208938163063,2012,1,3,1
2012-01-17 07:30:00,Los Angeles Lakers,Dallas Mavericks,73,70,1,1,0,0,0,0.08571428571428585,-0.08219178082191791,13.90026275757257,9.948557702578709,0.6198835295354481,2.400162712756252,2012,1,3,1
2012-01-18 04:00:00,Cleveland Cavaliers,Golden State Warriors,95,105,1,0,1,0,0,-0.19047619047619047,0.2105263157894739,-13.125851459365991,-2.966591451589432,0.16559028266839526,-0.9188524537567893,2012,1,3,2
2012-01-18 04:00:00,Orlando Magic,Charlotte Hornets,96,89,1,1,0,0,0,0.1573033707865168,-0.14583333333333326,12.807063423632684,-6.584190717295927,1.2439871296430702,-1.9476375106640784,2012,1,3,2
2012-01-18 04:30:00,Miami Heat,San Antonio Spurs,120,98,1,1,0,0,0,0.44897959183673475,-0.3666666666666667,16.959501479242277,12.174852106586435,1.9948718006540958,0.7022755124902975,2012,1,3,2
2012-01-18 05:00:00,Chicago Bulls,Phoenix Suns,118,97,1,1,0,0,0,0.4329896907216493,-0.35593220338983045,18.946890706976667,-0.4188951798679561,2.564406863199469,-0.37533975520685736,2012,1,3,2
2012-01-18 05:00:00,Houston Rockets,Detroit Pistons,97,80,1,1,0,0,0,0.4249999999999998,-0.35051546391752586,5.07774866391935,-7.809062060789966,0.14024632760693123,-2.037537907379293,2012,1,3,2
2012-01-18 05:00:00,Milwaukee Bucks,Denver Nuggets,95,105,1,0,1,0,0,-0.19047619047619047,0.2105263157894739,-1.3436767475827769,10.837596409371118,-1.5783066892108664,1.21696571935305,2012,1,3,2
2012-01-18 06:00:00,Utah Jazz,Los Angeles Clippers,108,79,1,1,0,0,0,0.7341772151898733,-0.537037037037037,-1.0024054355381629,-3.7857725471380936,1.6874551329497138,0.021230538194408233,2012,1,3,2
2012-01-19 04:00:00,Orlando Magic,San Antonio Spurs,83,85,2,0,1,0,0,-0.03529411764705892,0.03614457831325302,12.771769305985625,12.210996684899689,0.6770474423757591,0.9270993360865702,2012,1,3,3
2012-01-19 04:00:00,Philadelphia 76ers,Denver Nuggets,104,108,2,0,1,0,0,-0.05555555555555558,0.05769230769230793,9.050670555204322,10.895288717063426,3.88053351535803,1.0746580270453592,2012,1,3,3
2012-01-19 04:00:00,Washington Wizards,Oklahoma City Thunder,105,102,1,1,0,0,0,0.0588235294117645,-0.05714285714285716,-12.958402946484972,8.700829907890027,-1.8467137002115432,0.9269615117872849,2012,1,3,3
2012-01-19 04:30:00,Boston Celtics,Toronto Raptors,96,73,1,1,0,0,0,0.6301369863013697,-0.47916666666666674,11.074692322365681,-10.954630649663196,0.7030432691835262,-1.9306550552057473,2012,1,3,3
2012-01-19 04:30:00,Brooklyn Nets,Golden State Warriors,107,100,1,1,0,0,0,0.14000000000000012,-0.13084112149532712,-11.72695713603524,-3.0974325730847587,-1.0112034419390756,-0.5263290892708077,2012,1,3,3
2012-01-19 04:30:00,New York Knicks,Phoenix Suns,88,91,1,0,1,0,0,-0.06593406593406592,0.06818181818181834,1.722124588377553,-0.35071336168613776,-0.0725680124144541,-0.12024204917457171,2012,1,3,3
2012-01-19 05:00:00,Atlanta Hawks,Portland Trail Blazers,92,89,1,1,0,0,0,0.06741573033707882,-0.0652173913043479,2.931273392709283,5.367457780876674,1.1851582461532109,0.3410496358537136,2012,1,3,3
2012-01-19 05:00:00,Minnesota Timberwolves,Detroit Pistons,93,85,1,1,0,0,0,0.18823529411764728,-0.17204301075268824,-7.927974330452423,-7.981105071542654,0.6964543394757294,-2.491632200183263,2012,1,3,3
2012-01-19 05:00:00,Charlotte Hornets,Memphis Grizzlies,87,93,1,0,1,0,0,-0.12903225806451624,0.13793103448275845,-6.713222975360443,5.9808844753774775,-1.7839868418993259,0.16559449429055562,2012,1,3,3
